epoch,val_auc,val_logloss,val_brier,val_acc@0.5
1,0.8770043520823221,0.4495922488663039,0.14241278079906522,0.8118228965296572
2,0.8802249636914417,0.4440131364516591,0.14031398340868814,0.813750716599784
3,0.8813992473587174,0.44210547590995847,0.13953077160480296,0.8140973509139147
4,0.8820052134884634,0.4411629052889598,0.1391115062222025,0.8144279867212394
5,0.8823812676201782,0.44058855188474777,0.13885330711193375,0.8146626314877278
6,0.8826474081230308,0.44018274217646236,0.13866525379133463,0.8147319583505539
7,0.8828449778218078,0.43988215741467623,0.13852344945946873,0.8148812777474103
8,0.8829991037521105,0.43964815499732596,0.13841453831108302,0.8148732784940073
9,0.8831203620098854,0.4394614220162842,0.13832926570133966,0.8150092658018585
10,0.8832242506717739,0.43929728253138395,0.13825383252261633,0.8150279307264655
11,0.8833117347763708,0.4391581505586982,0.13818928784276646,0.8150679269934806
12,0.8833855925982758,0.4390418470866166,0.13813676130903418,0.8151079232604956
13,0.8834507722609412,0.43893468981612,0.1380883398210057,0.8151239217673018
14,0.8835078531171701,0.4388417100859594,0.13804521920526866,0.8152145799725359
15,0.8835591163171165,0.4387577803781457,0.1380072660868132,0.8152119135547349
16,0.8836036873374763,0.4386837086249243,0.13797434645865725,0.8152039143013319
17,0.8836450256754155,0.4386119814666746,0.13794213211563242,0.815243910568347
18,0.8836812133865477,0.43854888099757844,0.13791480441841553,0.815238577732745
19,0.8837141221732543,0.4384936366207729,0.13788915793091444,0.8153292359379791
20,0.8837437817952415,0.438439913600653,0.13786583075313893,0.8153425680269841
21,0.8837722948444262,0.43839452721760447,0.13784474071797614,0.8153665657871932
22,0.8837978430027618,0.4383469746165306,0.1378236004576746,0.8154172277254123
23,0.8838213443800751,0.43830938834518324,0.1378069052787851,0.8154438919034224
24,0.883842440211663,0.43827025276890347,0.13779010493501037,0.8154732224992334
25,0.8838631349281957,0.4382347006053689,0.1377739367357625,0.8154892210060395
26,0.8838818442602696,0.4381981757983474,0.13775784062879945,0.8154785553348354
27,0.8838993795948271,0.43816776917933653,0.13774430151592915,0.8154732224992334
28,0.8839157883184774,0.4381369653150482,0.13773107710856072,0.8154785553348354
29,0.8839306994879293,0.4381099066385111,0.13772005044697552,0.8154892210060395
30,0.8839457253924944,0.43808105672764375,0.13770649823492548,0.8154945538416415
31,0.8839591135517529,0.43805568570690595,0.1376958765566501,0.8154678896636314
32,0.8839719014806302,0.43803229763246077,0.13768517207008307,0.8154785553348354
33,0.8839835699409295,0.4380070477735258,0.13767502498917603,0.8154758889170344
34,0.8839952049330054,0.43798589178346264,0.13766521202807305,0.8154785553348354
35,0.8840056015092476,0.43796427698156537,0.13765644804783778,0.8155025530950445
36,0.8840159378335305,0.43794566145293756,0.1376482262363368,0.8154812217526364
37,0.8840260005516534,0.4379260724988855,0.1376395518539146,0.8154865545882384
38,0.8840351249233488,0.43790896649435757,0.13763232856458057,0.8154998866772435
39,0.8840440241285288,0.43788943563684185,0.13762403255762193,0.8155025530950445
40,0.8840524999675505,0.4378736226602189,0.13761706756527115,0.8155558814510646
41,0.8840605657178211,0.4378586300980035,0.1376103961892198,0.8155772127934726
42,0.8840684074461805,0.4378443856756684,0.13760435281870417,0.8155692135400696
43,0.8840756348884207,0.4378291697887277,0.1375979970899575,0.8155638807044676
44,0.8840825500368825,0.4378152754543613,0.13759218827082825,0.8155798792112736
45,0.8840893455971099,0.437800686168715,0.1375861127960103,0.8156038769714826
46,0.8840957125259998,0.4377892033285988,0.1375809377553187,0.8156038769714826
47,0.884102132976577,0.43777624254297043,0.13757550315893258,0.8156092098070846
48,0.8841081606448169,0.43776229628339547,0.1375695480998963,0.8156038769714826
49,0.8841139656188862,0.43775169723308416,0.1375646408822211,0.8155985441358806
50,0.8841194022593615,0.4377392893287689,0.13755965486856073,0.8156225418960897
